Timestamp,A) Report event (今),Is now the stop or start time?,B) Report event (別時),Retro: stop or start time?,Retro: Time,Retro: Date,Severity,Severity,Risk factors,Risk factors,Comments,Hypochondria?,Was this hypochondria rather than a panic attack?
2/27/2024 17:24:32,他,,,,,,,,,,BM,,
2/27/2024 23:36:32,飲み物無し,,,,,,,,,,,,
2/27/2024 23:37:32,他,,,,,,,,,,"stomach pain 1/10. sharp. about 1.5 inches above belly button, perhaps near duodenum. intermittent, last 10 minutes or so. if this is like the other day (only other time i ever remember this happening), it will last maybe 20 min total",,
2/28/2024 11:20:43,食べ物,,,,,,,,,,Caffeinated black tea,,
2/28/2024 11:55:38,他,,,,,,,,,,"Dream log. Only dream I remember was at the end of one dream, I was playing Hunt: Showdown with Lance. I was out of ammo. And he and some other guy were there and were gonna kill me, but they got distracted by the boss, and I escaped.",,
2/28/2024 12:17:06,食べ物,,,,,,,,,,caffeinated black tea,,
2/28/2024 14:52:30,他,,,,,,,,,,coffee,,
2/28/2024 14:57:18,他,,,,,,,,,,"Breathlessness / jitteriness 1/5. This happened while I was halfway through my 2nd cup of caffeinated black tea, and happening now as I just start to drink coffee. Surprising, as I drank coffee every day while skiing recently.",,
2/28/2024 17:37:57,他,,,,,,,,,,"Heartburn 1/10, sharp kind",,
2/28/2024 20:16:29,他,,,,,,,,,,"Stomach pain one out of 10. Sharp kind. This is like the 3rd or 4th time this has happened in the past 5 days. About an inch and a half above the belly button, by the duodenum. Happened shortly after I took my stool softener, and after I'd just eaten a small amount of food. Went away after a few minutes, either by itself or after I ate more food",,
2/28/2024 22:52:53,,,ゲイム、友達と,Start,9:40:00 PM,,,,,,,,
2/29/2024 0:23:35,飲み物,,,,,,,,,,whiskey,,
2/29/2024 2:53:18,他,,,,,,,,,,"heartburn 1-2/10, sharp kind",,
2/29/2024 5:24:03,飲み物,,,,,,,,,,Wine,,
2/29/2024 14:46:53,,,食べ物,Start,2:07:00 PM,,,,,,caffeinated black tea,,
2/29/2024 14:47:12,,,食べ物,Start,3:00:00 PM,,,,,,caffeinated black tea,,
2/29/2024 15:28:45,他,,,,,,,,,,"BM. Easy. Possibly because spice. Burned more than usual, even though I didn't really have any hotter hot sauce",,
2/29/2024 21:57:16,他,,,,,,,,,,heartburn 2-3/10. sharp kind,,
2/29/2024 21:57:30,,,ゲイム、友達と,Start,9:22:00 PM,,,,,,started playing with ashley,,
3/1/2024 0:09:42,他,,,,,,,,,,"heartburn 2-3/10, sharp kind",,
3/1/2024 2:51:57,,,ゲイム、友達と,Stop,1:00:00 AM,,,,,,,,
3/1/2024 4:23:40,他,,,,,,,,,,Heartburn 1-2/10. Sharp,,
3/1/2024 4:28:11,飲み物無し,,,,,,,,,,,,
3/1/2024 4:31:07,飲み物無し,,,,,,,,,,,,
3/1/2024 15:33:34,他,,,,,,,,,,Caffeinated black tea,,
3/1/2024 18:06:49,他,,,,,,,,,,"heartburn 1-2/10. sharp kind. hopefully will last like 10 min, i think",,
3/1/2024 20:22:53,他,,,,,,,,,,Heartburn three out of 10. Both sharp and burning,,
3/1/2024 21:50:36,ゲイム、友達と,Start,,,,,,,,,,,
3/1/2024 23:37:29,他,,,,,,,,,,heartburn 2/10. sharp,,
3/1/2024 23:49:28,飲み物,,,,,,,,,,beer,,
3/2/2024 1:57:03,,,ゲイム、友達と,Stop,1:10:00 AM,,,,,,,,
3/2/2024 4:51:51,他,,,,,,,,,,Heartburn 2/10 sharp kind ,,
3/2/2024 13:21:45,,,食べ物,Start,12:50:00 PM,,,,,,Caffeinated black tea,,
3/2/2024 13:41:39,,,飲み物,,4:50:00 AM,,,,,,half glass of wine. ended up snoring at night but that was also partially because i didn't wear the nose thing and also I couldn't sleep on my side because of my neck,,
3/2/2024 13:41:59,食べ物,,,,,,,,,,caffeinated black tea,,
3/2/2024 15:15:46,他,,,,,,,,,,"heartburn 1/10. warm kind, lil sharp",,
3/2/2024 22:37:11,ゲイム、友達と,Stop,,,,,,,,,,,
3/2/2024 22:41:44,,,ゲイム、友達と,Start,9:10:00 AM,,,,,,Playing with Ashley,,
3/2/2024 23:15:01,他,,,,,,,,,,BM. Clogged ,,
3/3/2024 2:19:16,飲み物,,,,,,,,,,beer,,
3/3/2024 4:31:01,他,,,,,,,,,,heartburn 2/10,,
3/3/2024 14:57:07,食べ物,,,,,,,,,,Caffeinated black teaCaffeinated black tea,,
3/3/2024 14:58:42,他,,,,,,,,,,"Sleep quality 7.5 out of 10. I got more sleep last night and it seems good quality I feel both awake and refreshed, but also I feel simultaneously a little blanket of grogginess, and a light headache from having 2/3 of a glass of wine right before I went to sleep. I also wore my nose plug which helped with breathing but I think I was snoring a little bit and my neck was also hurting so I woke up a few times. Mental energy wise I feel mostly refreshed but just very slightly scatterbrained and I do feel my physical energy is a little lower than it should be and I'm a little more sore than I should be in my muscles from exercises that didn't feel as well as they could have perhaps",,
3/3/2024 15:38:45,他,,,,,,,,,,"Dream log. I dreamt that Ashley and I were in a land that looked like the show ""Made in Abyss"". It was like a lush strange land of floating islands and strange creatures. In the show, you descend into a massive crater to get there. In my dream, it was a land of floating islands several miles up.
Before the abyss part of the dream, this dream is fragmented but I found myself with Phil and my friend Shen. I was in a bedroom, on a laptop. Then Shen and I were talking about something. He was engaging in some kind of competition. We went to a vending machine and he got like a donut, and I was either saying that I'd pay for it for him but also I was considering eating some of it. I guess he'd paid with cash because change came out of the machine, but it was a strange, large amount of cash, like all kinds of different coins, from pennies to the rare half dollar; probably like $10 of mixed change came out.
We walked back up the stairs and Shen went to his room, saying he was taking a nap. I went back on my laptop.
Then the dream moved to some other scene where I was in a car with Dad and probably Phil. We were outside of a bar. He had to get something, and I also had to go inside to fill up my water bottle. I did this thing that I often do at such fountains where I fill the bottle up, drink half of it, and fill it again. I think this dream morphed into the Abyss dream, and that's where we were driving.
When it got to the Abyss part of the dream, I was on a floating island and observing several birds and other animals like flying squirrels. We were impressed with one hawk, who caught a draught and floated up to a very tiny floating rock and was perched there.
Later, I was sleeping in the remains of a wrecked car, and Ashley was sleeping nearby. There was a person or body there, and it started to twitch. It was a zombie, coming to life. It started to chase me. I wanted it to get away from Ashley, so I jumped off of the island and it jumped with me. I saw that below me was a massive urban industrial zone. There were massive walls like dams around the city, hundreds or thousands of feet high, and I tried to descend towards the wall and press my hands against it as I was falling to hopefully slow my fall. I don't know how eventually I got to the ground without dying, but I did. I found myself in a shop. I was trying to find supplies to help me get back up to the abyss, but I didn't know what to buy. I got a backpack, and some kind of weird land mine with a coil around it, and I was looking for other stuff, but the store was closing. I told some people about my predicament walking with them, hoping that they would help me, but they found it hard to believe me. One kid seemed to believe me, and walked with me until I found some other industrial building that looked like it could be helpful to me, and I bid him adieu there. Around that time, I woke up.",,
3/3/2024 17:09:15,他,,,,,,,,,,headache while cardio 1/5,,
3/3/2024 22:41:47,飲み物無し,,,,,,,,,,,,
3/4/2024 0:40:52,他,,,,,,,,,,"chest pain 3/10. sudden, sharp. in center of sternum. radius 1/2inch . i did burp slightly. i just ate some salad with no dressing. i just got out of a shower after being in a hot bath (not too hot), but was laying in just warm water for a while. heart rate on fitbit says 114,but i think that might be an overestimate. and now it has an error reading my bpm. now as ive been sitting here for a minute it says 103. it usually lags behind. i was just in the kitchen cooking",,
3/4/2024 2:26:08,飲み物,,,,,,,,,,"beer. cravings 2/5. i feel bad, cuz i have an important meeting tomorrow, but i'm drinking earlier so that it doesn't affect my sleep as much, and hoping i resist the urge to drink more in bed",,
3/4/2024 13:25:39,他,,,,,,,,,,Hangover one out of 10. Slight nausea. Otherwise I feel pretty good. I woke up an hour and a half early. Because my alarm accidentally. I finished some of my drinking bed,,
3/4/2024 13:25:58,食べ物,,,,,,,,,,Caffeinated black tea,,
3/4/2024 15:20:48,他,,,,,,,,,,breathlessness 1/10. i think due to caffeine,,
3/4/2024 15:21:23,食べ物,,,,,,,,,,caffeinated black tea. i'm feeling some grogginess / caffeine crashing now. i think mainly because i didn't get full night's sleep,,
3/4/2024 16:56:32,食べ物,,,,,,,,,,"jasmine tea, lightly caffeinated",,
3/4/2024 22:09:59,ゲイム、友達と,Stop,,,,,,,,,,,
3/4/2024 22:10:32,,,ゲイム、友達と,Start,8:50:00 PM,,,,,,played w/ ashley,,
3/5/2024 2:34:59,飲み物,,,,,,,,,,,,
